"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"39269","Everyone has secrets and Olivia Pope has dedicated her life to protecting and defending the public images of the elite by keeping those secrets under wraps. Pope and her team are at the top of their game when it comes to getting the job done for their clients, but it becomes apparent that these 'gladiators in suits,' who specialize in fixing the lives of other people, have trouble fixing those closest at hand -- their own.","18","/svJUhL4GsueTrZw9Qw9QlPoqcE5.jpg","15","tv","Scandal","Scandal","2012-04-05","11703 66497 108253 8695 9210","","25539","",""
"62649","A hilarious workplace comedy about a unique family of employees at a super-sized mega store. From the bright-eyed newbies and the seen-it-all veterans to the clueless summer hires and the in-it-for-life managers, together they hilariously tackle the day-to-day grind of rabid bargain hunters, riot-causing sales and nap-worthy training sessions.","35","/maBJkaBM4UqAttn9UkLCfZEVEfk.jpg","15","tv","Superstore","Superstore","2015-11-30","78431 50773 1243142 1465297 996697","","","",""
"513","As new villains overrun Gotham City of the future, the aging Bruce Wayne hangs up the cape of the once invincible Batman. But when troubled teenager Terry McGinnis stumbles upon the Dark Knight's secret, a new alliance is forged. And a triumphant new Batman is born.","16 10759 9648","/3hsxYIV0uJDK2eHVZgrv0z0PLHd.jpg","384","tv","Batman Beyond","Batman Beyond","1999-01-10","76621 34947 34985","","34934 931819 1211813 34936","1217666",""
"79863","In Beacon Heights, a seemingly perfect town, a group of three college friends struggle with the stress of being overachievers. In the aftermath of the town’s first murder, each Perfectionist hides behind a secret, a lie and an alibi.","9648 80 18","/xIpqBtVpu9bUq05dT3VTRYPjBP7.jpg","15","tv","Pretty Little Liars: The Perfectionists","Pretty Little Liars: The Perfectionists","2019-03-20","62168 93377 1331457 1001946 1818688","","57062 1218959 74039 1813243 1251575","",""
"88046","Year 198 of the Solar Era in Tokyo, special fire brigades are fighting against a phenomenon called spontaneous human combustion where humans beings are turned into living infernos called 'Infernals'. While the Infernals are first generation cases of spontaneous human combustion, later generations possess the ability to manipulate flames while retaining human form. Shinra Kusakabe, a youth who gained the nickname Devil's Footprints for his ability to ignite his feet at will, joins the Special Fire Force Company 8 which composes of other flames users as they work to extinguish any Infernals they encounter. As a faction that is creating Infernals appears, Shira begins to uncover the truth behind a mysterious fire that caused the death of his family twelve years ago.","16 10759 10765 35","/GXPzNvuDGzWikMEduV99kocohn.jpg","15","tv","Fire Force","炎炎ノ消防隊","2019-07-05","1919881 1350418 2330112 1161472 84507","","2271902 3326931 3353287 3353288 3353292","1880453 1970543 3353286 1816778",""
"79086","Loosely based on infamous crime boss Bumpy Johnson, who in the early 1960s returned from ten years in prison to find the neighborhood he once ruled in shambles. With the streets controlled by the Italian mob, Bumpy attempts to regain his piece of Harlem.","80 18","/tnZYXHT6d0PY05RkXeiTSb5WFSO.jpg","9 15","tv","Godfather of Harlem","Godfather of Harlem","2019-09-29","2178 1392775 7132 1181354 2252709","","","",""
"82585","A former U.S. Marine, Lázaro Mendoza, enters a maximum security prison in Mexico (La Rotunda), under a false identity and accused of an alleged triple murder. Now as Dante Pardo, his mission is to infiltrate a dangerous band of inmates and guards that operate inside and outside of prison who are the prime suspects of the kidnapping of the teenage daughter of U.S. Judge, John Morris. Inside La Rotunda, Lázaro has to find out who carried out the kidnapping and the whereabouts of the girl.","18 80","/2Cs9p1kl6s2i1LfFmcquoFb56yl.jpg","8","tv","The Inmate","El recluso","2018-09-25","139868 7351 1466811 1018058 1245758","","1521043 2135154","",""
"114395","Love is as tough as it is sweet for a lovestruck teenager, whose relationship with her next-door neighbor transforms as they grow into adulthood.","18 35","/mNFn1UcwF9ABWS5RrjoZP12z267.jpg","8","tv","A Love So Beautiful","아름다웠던 우리에게","2020-12-28","2887247 2887250 2396050 2082223 1704081","","","",""
"75208","Akira Fudo learns from his best friend Ryo Asuka that demons will revive and reclaim the world from humans. With humans hopeless against this threat, Ryo suggests combining with a demon. With this, Akira becomes Devilman, a being with the power of demon but with a human heart.","16 10759 10765","/lNXoTtfBlgijQ9pfZCwisYkPiTc.jpg","8","tv","Devilman Crybaby","DEVILMAN crybaby","2018-01-05","1254052 1325230 1164931 1220947 34923","","1847506 3672617","1257407 1719137 2026855",""
"346","American Dragon is a coming of age comedy-action series about Jake Long, a 13-year-old Asian-American boy who strives to find balance in his life as a skateboard-grinding, New York 'tween while learning to master his mystical powers (in his secret identity) as the American Dragon, the protector and guardian of all magical creatures secretly living amidst the human world.","16 35 10759 10751","/sAgoJOdvuMa3DD0JDpos9bdaF9S.jpg","337","tv","American Dragon: Jake Long","American Dragon: Jake Long","2005-01-21","13391 91387 31531 2348753 111122","","","",""
"1940","Film star Vince Chase navigates the vapid terrain of Los Angeles with a close circle of friends and his trusty agent.","35 18","/siVOE6ZYzFQfVY7j0hakoqzr8Yf.jpg","384","tv","Entourage","Entourage","2004-07-18","5090 16666 6863 98953 12799","","1234266 1228261","1228224 1228263 183055 13240 183044",""
"2437","Fun-loving Pocoyo is curious about absolutely everything, and he loves to play and explore with his companions.","16 10751","/1fmaC3t96Napg7TR9SsfOX8q11X.jpg","8","tv","Pocoyo","Pocoyo","2005-01-05","11275 1231443 1231444 1231446","","","",""
"117023","On the run from their pimp and his henchmen, three women embark on a wild and crazy journey in search of freedom.","10759 80 18","/lMJp1lqn6JA4uxIzsBQ79Pub5rv.jpg","8","tv","Sky Rojo","Sky Rojo","2021-03-19","90773 1246184 2943316 102228 121689","","","",""
"2327","Dawson's Creek is an American teen drama that portrays the fictional lives of a close-knit group of teenagers through high school and college.","18","/arT93dBemanftfWTcf9I0JRIlxU.jpg","384 9 15","tv","Dawson's Creek","Dawson's Creek","1998-01-20","19210 3897 1812 11866 43442","1230929 26458 1222585","","",""
"94154","A Tokyo business man returns to his home country of Mexico where he must battle rivals to replace his grandfather as the head of a cartel.","18 10759","/1eKrOjS7OSOjgmEIdCNmKEEItKJ.jpg","8","tv","El Dragón: Return of a Warrior","El Dragón: El regreso de un guerrero","2019-10-04","1240110 1491344 564089 1636509 1167727","","","",""
"83631","A documentary-style look into the daily (or rather, nightly) lives of a group of vampires in Staten Island who have “lived” together for hundreds and hundreds of years.","35","/upILoikY5tqkePrhBVNdInlOrD9.jpg","15","tv","What We Do in the Shadows","What We Do in the Shadows","2019-03-27","2959 1488236 1971031 210172 1198148","","2585287 2026513 378260","1223686 1801272 55936 55934 1225837",""
"81349","Young computer engineer Lily Chan investigates the secretive development division of her employer, a cutting-edge tech company based in San Francisco, which she believes is behind the murder of her boyfriend.","10765 18 9648","/uv63iNWOh69bSJYJQZjiX6n8B3m.jpg","15","tv","Devs","Devs","2020-03-05","1457238 17039 17486 2088446 7471","","17600 2035 2036 2997 1046160","",""
"61671","When a woman is rescued from a doomsday cult and lands in New York City, she must navigate a world she didn’t think even existed anymore.","35","/eMFHl0HyLg7k04OVeE4xPvT6XhY.jpg","8","tv","Unbreakable Kimmy Schmidt","Unbreakable Kimmy Schmidt","2015-03-06","475512 1394997 13636 10556","","","",""
"37585","Yeah, Kenichi’s a total wimp. He’s always getting picked on and doesn’t have a lot of friends to stick up for him. The guy needs motivation if he hopes to graduate in one piece. Well, Miu’s the perfect motivation. She’s hot, she accepts him, and she just so happens to live at a dojo with six martial arts masters. You could say fate has led Kenichi to their door, or you could say he was just following the hottie. Either way, he’s about to get whipped into serious shape. If he can survive some hard-core training, he might survive another day at school. He might even score with Miu. Yeah, you could call Kenichi a wimp. But let’s go with underdog instead.","10759 16 35","/pLzfW5xWN9sOId6C6vgcv8otnN7.jpg","9 15","tv","Kenichi: The Mightiest Disciple","史上最強の弟子ケンイチ","2006-10-07","90567 124476 70098 68916 1254150","1255663","","",""
"91275","A teenager is charged with lying about her rape allegation, but two determined investigative female detectives discover a far more sinister truth.","18 80","/jHOrNJNM03Lsjdw7nsw7TlqBOhd.jpg","8","tv","Unbelievable","Unbelievable","2019-09-13","481337 3051 28044","1535852 1127846 2634914 1224057 2669059","1224060 6340 67758 1085287 1224058","",""
"79622","A diverse band of Nazi Hunters living in 1977 New York City discover that hundreds of high ranking Nazi officials are living among us and conspiring to create a Fourth Reich in the U.S. The eclectic team of Hunters set out on a bloody quest to bring the Nazis to justice and thwart their new genocidal plans.","80 18","/rbtgorwuTBoAu0Qm5IvZoQl75WU.jpg","9","tv","Hunters","Hunters","2020-02-20","33235 1158 217589 3712 10556","","2044953 2044954 291263 2044955 1254642","",""
"101881","Sergio Jadue, a lowly director of a small-town soccer club in Chile, unexpectedly finds himself at the head of the Chilean soccer association. Drunk with power, he becomes the protégé of soccer godfather Julio Grondona, as well as the FBI’s key to undoing the largest corruption scheme in the world of soccer.","18","/vo6YFs7rdrm9vGHWYKzbXwGLZ5W.jpg","9","tv","El Presidente","El Presidente","2020-06-05","","","","",""
"82565","","18 80","/m1upq0Ujt1WB0jnRmohCYGBvDVe.jpg","9","tv","El secreto de Selena","El secreto de Selena","2018-09-23","2135835 1317567 36638 7376 964847","1069832 1909352","","",""
"94796","A paragliding mishap drops a South Korean heiress in North Korea -- and into the life of an army officer, who decides he will help her hide.","18 35 10768","/bXo9sDqMmo4dEOPSPLR7sdYPTvz.jpg","8","tv","Crash Landing on You","사랑의 불시착","2019-12-14","544107 86889 127708 20264 1257611","2202026","","","2901662"
"15079","Zack and Cody Martin are aboard the SS Tipton, a luxury passenger cruise liner owned by London's father. The ship cruises the world with tourists and students who attend classes at Seven Seas High, the one high school that London's dad thinks will make his daughter a better student. While out at sea, Zack and Cody still have their compass pointed towards mischief, and London learns to live a 'fabu-less' lifestyle, including sharing a small room with Bailey, a country girl from Kansas.","35 10751","/5tueLyAhaQCpgVqnM2MmAoS4Db6.jpg","337","tv","The Suite Life on Deck","The Suite Life on Deck","2008-09-26","95686 56730 123846 88123 33490","1216614 1215067 1219141","","",""
"79084","A dance musical that explores the juxtaposition of several segments of 1980s life and society in New York: the ball culture world, the rise of the luxury Trump-era universe and the downtown social and literary scene.","18","/zo682PgHPvZ0Fgy5li3UlLF79Cm.jpg","15","tv","Pose","Pose","2018-06-03","1518933 2059621 88966 1789788 2070664","","52779","",""
"71225","In 1920s Madrid, four women at the National Telephone Company ring in revolution as they deal with romance, envy and the modern workplace.","18","/lAwLmgq1zy0xJnusszmvWTLjFlO.jpg","8","tv","Cable Girls","Las chicas del cable","2017-04-28","106817 98358 1331653 1075560 138716","","","",""
"88052","In the dark, early days of a zombie apocalypse, complete strangers band together to find the strength they need to survive and get back to loved ones.","10765 18 10759","/d27fZpY8jSZDOs1k0JCL0RY0b94.jpg","8","tv","Black Summer","Black Summer","2019-04-11","5915 1721267 2287880","","","",""
"60585","Based on Michael Connelly's best-selling novels, these are the stories of relentless LAPD homicide Detective Harry Bosch who pursues justice at all costs. But behind his tireless momentum is a man who is haunted by his past and struggles to remain loyal to his personal code: “Everybody counts or nobody counts.”","9648 18 80","/lQPwNJ6DRpmRfTrKy8A94c7IvU3.jpg","9","tv","Bosch","Bosch","2015-01-14","39389 74123 33457 129101","","","",""
