id|overview|genre_ids|media_type|title|credits
744|Tom Jackman is learning to cope with his alter ego, the dark and mysterious Hyde, who threatens his life and family. They also have to live in the same body while on the run from a mysterious organization that is hunting them.|18|tv|Jekyll|34715 27638 73525 6975 47698 69007
474|Fun-loving San Francisco Police Department investigator Nash Bridges is part of the elite Special Investigations Unit. He tackles crime using his keen sense of humor and charm. Joe Dominguez comes out of retirement to become Bridges' wisecracking yet more rule-abiding partner.|10759 18|tv|Nash Bridges|25129 11159 58006 9210 157847 161839
208730|Living her best single life, romance is the last thing on Anzu's mind — until a tiny match-making wizard suddenly turns her life into a clichéd romcom.|16 35|tv|Romantic Killer|1492982 1281498 1483496 1919881 1256603 1157391 3315447 3714188 3517954 3673575
204541|Nanotechnology researcher Wang Miao is taken to the Joint Operations Center by police officer Shi Qiang, who's investigating the mysterious suicide wave among scientists worldwide,  and recruited to sneak into an organization called the Frontiers of Science to help the investigation. When Wang Miao is contacted by the leader of the organization, Shen Yufei, she introduces him to a sophisticated VR video game called Three-Body, but soon he discovers that it's more than just a game.|18 10765|tv|Three-Body|1368277 1344903 557424 1006594 2194537 3877432 2428540 1594537 3596834
204284|With a construction crew, a legion of actors, and seemingly unlimited resources, Nathan Fielder allows ordinary people to prepare for life’s biggest moments by “rehearsing” them in carefully crafted simulations of his own design. When a single misstep could shatter your entire world, why leave life to chance?|35 99|tv|The Rehearsal|1212667 1212667 2303399 3592355
124067|A fast-break series chronicling the professional and personal lives of the 1980s Los Angeles Lakers, one of sports’ most revered and dominant dynasties — a team that defined an era, both on and off the court.|35 18|tv|Winning Time: The Rise of the Lakers Dynasty|4764 3075864 76512 3490 12930 1222097 1214872 61822 1261234
91768|Avid bookworm and college student Motosu Urano ends up dying in an unforeseen accident. This came right after the news that she would finally be able to work as a librarian as she had always dreamed of. When she regained consciousness, she was reborn as Myne, the daughter of a poor soldier. She was in the town of Ehrenfest, which had a harsh class system. But as long as she had books, she didn't really need anything else. However, books were scarce and belonged only to the nobles. But that doesn't stop her, so she makes a decision... \"If there aren't any books, I'll just create some.\"|16 10765 35 18|tv|Ascendance of a Bookworm|1242005 144773 1253972 84508 130509 2376504 99202 2889591 1851173 2410611
78457|When Narumi, an office lady who hides the fact that she is a yaoi fangirl, changes jobs, she is reunited with Hirotaka, her childhood friend who is attractive and skilled but is a hardcore gaming otaku. They decide to start dating for now, but being otaku, both of them are awkward so a serious romantic relationship is rather difficult for them...|35 16|tv|Wotakoi: Love Is Hard for Otaku|2022018 149894 936275 144655 1845488
78081|Armed with an arcane knowledge of the dark arts and a wicked wit, John Constantine fights the good fight. With his soul already damned to hell, he’ll do whatever it takes to protect the innocent. With the balance of good and evil on the line, Constantine uses his skills to face the supernatural terrors that threaten our world and send them back where they belong. After that, who knows…maybe there’s hope for him and his soul after all.|16 10765|tv|Constantine: City of Demons|127712 1712 30697 130081 75037 3893 88967 1395152 2103977 2103981 10944
72812|A Colombian remake of the U.S. TV show Breaking Bad. After he is diagnosed with cancer, Walter Blanco teams up with José Miguel Rosas in order to sell crystal meth.|80 18|tv|Metástasis|1251174 1032537 1432363 1431703 1043805
68343|The King of the Flower Planet is dying, but his heir can't take up the throne until the legendary Seven Color Flower, symbol of the King's power, is found. The Angels Cateau and Noveau are sent to Earth to find the Flower Girl, a young female who descends from both humans and Flower Angels (who once inhabited Earth, long ago) - and they find Lunlun in France. They convince her to go in a long journey to find the Flower - she'll know the good and bad sides of humans and Flower Angels (incarnated in the ambitious Togenishia and her sidekick Boris), and will fall in love with Serge Flora, a man who holds a great secret.|16 18 10762|tv|Angel|552681 550912 1255972 125285 1241642 558744 117616 1186934 80211
67391|A patriotic bodyguard who was abandoned by his country and colleagues, a hidden daughter of leading Presidential candidate who regards love as a tool for revenge, and the First Lady contender who hides her ambition and charisma behind a kind and friendly personality.|10759 18 10768|tv|The K2|1253391 90472 1252045 551171 64497 1693250 1694907
66357|Beneath the placid facade of Canberra, amidst rising tension between China and America, senior political journalist Harriet Dunkley uncovers a secret city of interlocked conspiracies, putting innocent lives in danger including her own.|18 10768|tv|Secret City|30084 128957 1275904 934253 79089
66238|When they were twelve years old, Mark, Pru, Danny and Slade were out together in the park. Mark’s five-year-old brother, Jesse, was annoying them. They were mean – told him to get lost. Jesse ran away. He was gone. Never seen again. Twenty years later, Danny – now a detective – learns some shocking news. Jesse’s DNA has been found at a murder scene. He is alive and out there. Somewhere.|18 9648|tv|The Five|586000 113970 229672 207384 1814912 1227901 1258287 1519543 1519543
65592|Samantha Bee breaks up late-night's all-male sausage fest with her nuanced view of political and cultural issues, her sharp interview skills, her repartee with world leaders and, of course, her 10-pound lady balls.|10763 10767|tv|Full Frontal with Samantha Bee|1218277
63323|Sixteen years after the \"Law for Public Order and Morals in Healthy Child-Raising\" banned coarse language in the country, Tanukichi Okuma enrolls in the country's leading elite public morals school and is soon invited into the Anti-Societal Organization (SOX) by its founder, Ayame Kajou. As a member blackmailed into joining by Ayame, Tanukichi ends up taking part in obscene acts of terrorism against the talented student council president Anna (for whom Tanukichi has a crush on).|16 35|tv|SHIMONETA: A Boring World Where the Concept of Dirty Jokes Doesn't Exist|1324650 219563 1468252 1350418 202806 1489099
63187|Three years ago, the world learned that harpies, centaurs, catgirls, and all manners of fabulous creatures are not merely fiction; they are flesh and blood - not to mention scale, feather, horn, and fang. Thanks to the \"Cultural Exchange Between Species Act,\" these once-mythical creatures have assimilated into society, or at least, they're trying. When a hapless human teenager named Kurusu Kimihito is inducted as a \"volunteer\" into the government exchange program, his world is turned upside down. A snake-like lamia named Miia comes to live with him, and it is Kurusu's job to take care of her and make sure she integrates into his everyday life.|16 35 10765|tv|Monster Musume: Everyday Life with Monster Girls|1241464 1454214 1325034 1487722 1123401 1286723 2064452 1089471 2064452
60793|After being the subject of an embarrassing viral video, a self-involved 20-something enlists the help of a marketing expert to revamp her image in the real world.|35|tv|Selfie|543261 68842 16752 1303090 1180099 1226914 114597 1225154
42567|Kaoru is a college boy with everything going for him. He lives in a mansion with his beautiful fiancé, Aoi, all his roommates are babes, and they all have the hots for him. There’s just one hitch: due to family complications, Kaoru and his beloved have to keep their engagement a secret. As he gets tangled in countless steamy situations, can Kaoru overcome temptation and stay true to the lovely Aoi?|16 35 18|tv|Ai Yori Aoshi|151183 89879 143502 1241347 1239110 1188134
39553|Becca Winstone learns that her son, Michael, disappears  while studying abroad, and it's a race against time when she travels to  Europe to track him down. A surprising turn of events reveals just how  far one mother will go to protect her family. Exotic locations and  thrilling twists will keep you riveted in \"Missing.\"|9648 10759 18|tv|Missing|15852 48 7248 73475 212768 1455486
